x,vx,ax,y,vy,ay,z,vz,az
7525.6699,-162.3677,-6.1682,3481.9922,210.6345,-6.2831,4098.7438,-67.5687,-4.8208
7520.2542,-162.5732,-6.1598,3489.0098,210.4250,-6.2917,4096.4888,-67.7293,-4.8184
7514.8317,-162.7784,-6.1513,3496.0205,210.2151,-6.3004,4094.2285,-67.8899,-4.8160
7509.4023,-162.9833,-6.1429,3503.0242,210.0049,-6.3090,4091.9628,-68.0504,-4.8136
7503.9662,-163.1879,-6.1344,3510.0208,209.7945,-6.3177,4089.6918,-68.2108,-4.8112
7498.5232,-163.3923,-6.1259,3517.0105,209.5837,-6.3263,4087.4154,-68.3712,-4.8088
7493.0733,-163.5963,-6.1174,3523.9931,209.3727,-6.3349,4085.1337,-68.5314,-4.8064
7487.6167,-163.8001,-6.1089,3530.9686,209.1614,-6.3436,4082.8467,-68.6916,-4.8040
7482.1533,-164.0036,-6.1003,3537.9372,208.9498,-6.3522,4080.5543,-68.8517,-4.8015
7476.6832,-164.2068,-6.0917,3544.8986,208.7379,-6.3608,4078.2566,-69.0117,-4.7991
7471.2062,-164.4097,-6.0832,3551.8530,208.5258,-6.3693,4075.9535,-69.1716,-4.7966
7465.7225,-164.6123,-6.0747,3558.8003,208.3133,-6.3778,4073.6451,-69.3315,-4.7942
7460.2321,-164.8147,-6.0663,3565.7406,208.1006,-6.3862,4071.3314,-69.4912,-4.7918
7454.7349,-165.0167,-6.0579,3572.6737,207.8876,-6.3944,4069.0124,-69.6509,-4.7895
7449.2310,-165.2185,-6.0497,3579.5997,207.6743,-6.4024,4066.6880,-69.8105,-4.7871
7443.7203,-165.4200,-6.0415,3586.5187,207.4607,-6.4104,4064.3584,-69.9701,-4.7849
7438.2030,-165.6213,-6.0334,3593.4304,207.2469,-6.4183,4062.0234,-70.1295,-4.7826
7432.6789,-165.8223,-6.0253,3600.3351,207.0329,-6.4260,4059.6831,-70.2889,-4.7803
7427.1481,-166.0230,-6.0173,3607.2326,206.8185,-6.4336,4057.3374,-70.4482,-4.7781
7421.6107,-166.2234,-6.0094,3614.1230,206.6040,-6.4412,4054.9865,-70.6074,-4.7759
7416.0666,-166.4236,-6.0016,3621.0062,206.3891,-6.4486,4052.6303,-70.7666,-4.7738
7410.5158,-166.6235,-5.9938,3627.8823,206.1740,-6.4560,4050.2687,-70.9257,-4.7717
7404.9584,-166.8232,-5.9860,3634.7512,205.9587,-6.4632,4047.9019,-71.0847,-4.7695
7399.3943,-167.0226,-5.9783,3641.6129,205.7432,-6.4704,4045.5298,-71.2437,-4.7674
7393.8235,-167.2217,-5.9707,3648.4674,205.5274,-6.4775,4043.1523,-71.4025,-4.7654
7388.2461,-167.4206,-5.9632,3655.3147,205.3113,-6.4844,4040.7696,-71.5614,-4.7633
7382.6621,-167.6193,-5.9556,3662.1548,205.0951,-6.4914,4038.3816,-71.7201,-4.7613
7377.0715,-167.8177,-5.9482,3668.9877,204.8786,-6.4982,4035.9882,-71.8788,-4.7593
7371.4743,-168.0158,-5.9407,3675.8134,204.6619,-6.5049,4033.5896,-72.0374,-4.7573
7365.8705,-168.2137,-5.9333,3682.6318,204.4449,-6.5116,4031.1858,-72.1959,-4.7554
7360.2601,-168.4114,-5.9260,3689.4430,204.2277,-6.5182,4028.7766,-72.3544,-4.7534
7354.6431,-168.6088,-5.9187,3696.2470,204.0104,-6.5248,4026.3621,-72.5128,-4.7515
7349.0195,-168.8060,-5.9114,3703.0437,203.7928,-6.5312,4023.9424,-72.6712,-4.7496
7343.3893,-169.0029,-5.9042,3709.8332,203.5749,-6.5376,4021.5174,-72.8295,-4.7477
7337.7526,-169.1996,-5.8970,3716.6154,203.3569,-6.5440,4019.0871,-72.9877,-4.7458
7332.1094,-169.3960,-5.8899,3723.3903,203.1387,-6.5503,4016.6515,-73.1458,-4.7439
7326.4596,-169.5922,-5.8828,3730.1579,202.9202,-6.5565,4014.2107,-73.3039,-4.7421
7320.8032,-169.7882,-5.8757,3736.9183,202.7016,-6.5627,4011.7646,-73.4620,-4.7403
7315.1403,-169.9840,-5.8686,3743.6714,202.4827,-6.5688,4009.3132,-73.6200,-4.7384
7309.4710,-170.1795,-5.8616,3750.4172,202.2637,-6.5749,4006.8566,-73.7779,-4.7366
7303.7950,-170.3747,-5.8546,3757.1556,202.0444,-6.5809,4004.3947,-73.9357,-4.7348
7298.1126,-170.5698,-5.8477,3763.8868,201.8249,-6.5868,4001.9276,-74.0935,-4.7331
7292.4237,-170.7646,-5.8407,3770.6106,201.6053,-6.5928,3999.4552,-74.2513,-4.7313
7286.7283,-170.9591,-5.8338,3777.3271,201.3854,-6.5986,3996.9775,-74.4090,-4.7296
7281.0265,-171.1535,-5.8270,3784.0363,201.1654,-6.6044,3994.4946,-74.5666,-4.7278
7275.3181,-171.3476,-5.8201,3790.7381,200.9451,-6.6102,3992.0064,-74.7241,-4.7261
7269.6033,-171.5415,-5.8133,3797.4326,200.7247,-6.6160,3989.5129,-74.8816,-4.7244
7263.8820,-171.7352,-5.8064,3804.1198,200.5041,-6.6217,3987.0143,-75.0391,-4.7227
7258.1543,-171.9286,-5.7997,3810.7996,200.2832,-6.6273,3984.5103,-75.1965,-4.7210
7252.4201,-172.1218,-5.7929,3817.4720,200.0622,-6.6329,3982.0012,-75.3538,-4.7193
7246.6795,-172.3148,-5.7861,3824.1371,199.8410,-6.6385,3979.4868,-75.5111,-4.7176
7240.9325,-172.5075,-5.7794,3830.7947,199.6197,-6.6441,3976.9671,-75.6683,-4.7159
7235.1790,-172.7001,-5.7727,3837.4450,199.3981,-6.6496,3974.4422,-75.8255,-4.7143
7229.4191,-172.8924,-5.7660,3844.0879,199.1764,-6.6551,3971.9121,-75.9826,-4.7126
7223.6528,-173.0845,-5.7593,3850.7235,198.9544,-6.6605,3969.3767,-76.1397,-4.7110
7217.8802,-173.2763,-5.7526,3857.3516,198.7323,-6.6659,3966.8361,-76.2967,-4.7094
7212.1011,-173.4680,-5.7460,3863.9723,198.5100,-6.6713,3964.2902,-76.4536,-4.7078
7206.3156,-173.6594,-5.7394,3870.5856,198.2876,-6.6767,3961.7392,-76.6105,-4.7061
7200.5238,-173.8506,-5.7327,3877.1914,198.0649,-6.6820,3959.1829,-76.7674,-4.7045
7194.7256,-174.0416,-5.7261,3883.7899,197.8421,-6.6873,3956.6214,-76.9242,-4.7029
7188.9210,-174.2324,-5.7195,3890.3809,197.6191,-6.6926,3954.0546,-77.0809,-4.7013
7183.1101,-174.4229,-5.7129,3896.9645,197.3959,-6.6978,3951.4826,-77.2376,-4.6998
7177.2928,-174.6132,-5.7064,3903.5406,197.1726,-6.7030,3948.9054,-77.3942,-4.6982
7171.4692,-174.8033,-5.6998,3910.1093,196.9491,-6.7082,3946.3230,-77.5508,-4.6966
7165.6393,-174.9932,-5.6932,3916.6706,196.7254,-6.7134,3943.7354,-77.7073,-4.6951
7159.8030,-175.1829,-5.6867,3923.2244,196.5015,-6.7186,3941.1425,-77.8638,-4.6935
7153.9604,-175.3723,-5.6802,3929.7707,196.2775,-6.7237,3938.5445,-78.0202,-4.6919
7148.1115,-175.5615,-5.6736,3936.3095,196.0533,-6.7288,3935.9412,-78.1766,-4.6904
7142.2563,-175.7506,-5.6671,3942.8409,195.8289,-6.7339,3933.3327,-78.3329,-4.6889
7136.3948,-175.9394,-5.6606,3949.3648,195.6043,-6.7389,3930.7190,-78.4892,-4.6873
7130.5270,-176.1279,-5.6541,3955.8812,195.3796,-6.7440,3928.1001,-78.6454,-4.6858
7124.6530,-176.3163,-5.6476,3962.3901,195.1547,-6.7490,3925.4760,-78.8016,-4.6843
7118.7726,-176.5044,-5.6411,3968.8915,194.9297,-6.7540,3922.8466,-78.9577,-4.6828
7112.8860,-176.6924,-5.6346,3975.3854,194.7045,-6.7590,3920.2121,-79.1138,-4.6812
7106.9931,-176.8801,-5.6281,3981.8718,194.4791,-6.7640,3917.5724,-79.2698,-4.6797
7101.0940,-177.0676,-5.6217,3988.3507,194.2535,-6.7690,3914.9275,-79.4258,-4.6782
7095.1886,-177.2549,-5.6152,3994.8220,194.0278,-6.7739,3912.2773,-79.5817,-4.6767
7089.2770,-177.4419,-5.6087,4001.2859,193.8019,-6.7788,3909.6220,-79.7375,-4.6752
7083.3592,-177.6288,-5.6023,4007.7422,193.5759,-6.7837,3906.9615,-79.8933,-4.6737
7077.4351,-177.8154,-5.5958,4014.1909,193.3497,-6.7886,3904.2958,-80.0491,-4.6723
7071.5048,-178.0018,-5.5894,4020.6321,193.1233,-6.7935,3901.6249,-80.2048,-4.6708
7065.5683,-178.1880,-5.5829,4027.0658,192.8968,-6.7984,3898.9488,-80.3605,-4.6693
7059.6256,-178.3740,-5.5765,4033.4919,192.6701,-6.8032,3896.2675,-80.5161,-4.6678
7053.6767,-178.5598,-5.5700,4039.9105,192.4432,-6.8081,3893.5811,-80.6717,-4.6663
7047.7216,-178.7454,-5.5636,4046.3215,192.2162,-6.8129,3890.8894,-80.8272,-4.6649
7041.7604,-178.9307,-5.5571,4052.7249,191.9891,-6.8177,3888.1926,-80.9827,-4.6634
7035.7929,-179.1158,-5.5507,4059.1207,191.7617,-6.8225,3885.4906,-81.1381,-4.6620
7029.8193,-179.3007,-5.5442,4065.5090,191.5342,-6.8273,3882.7834,-81.2935,-4.6605
7023.8395,-179.4854,-5.5378,4071.8897,191.3066,-6.8321,3880.0710,-81.4488,-4.6590
7017.8536,-179.6699,-5.5314,4078.2628,191.0787,-6.8369,3877.3535,-81.6041,-4.6576
7011.8615,-179.8542,-5.5249,4084.6283,190.8508,-6.8416,3874.6307,-81.7593,-4.6561
7005.8633,-180.0383,-5.5185,4090.9862,190.6226,-6.8464,3871.9028,-81.9145,-4.6547
6999.8590,-180.2221,-5.5120,4097.3364,190.3943,-6.8511,3869.1698,-82.0696,-4.6532
6993.8485,-180.4057,-5.5056,4103.6791,190.1659,-6.8558,3866.4315,-82.2247,-4.6518
6987.8319,-180.5891,-5.4992,4110.0142,189.9373,-6.8605,3863.6881,-82.3797,-4.6503
6981.8093,-180.7723,-5.4927,4116.3416,189.7085,-6.8652,3860.9395,-82.5347,-4.6489
6975.7805,-180.9553,-5.4863,4122.6614,189.4796,-6.8699,3858.1858,-82.6897,-4.6475
6969.7456,-181.1381,-5.4798,4128.9736,189.2505,-6.8746,3855.4269,-82.8446,-4.6460
6963.7046,-181.3206,-5.4734,4135.2781,189.0213,-6.8793,3852.6628,-82.9994,-4.6446
6957.6575,-181.5030,-5.4669,4141.5750,188.7919,-6.8840,3849.8936,-83.1542,-4.6432
6951.6044,-181.6851,-5.4605,4147.8642,188.5624,-6.8887,3847.1192,-83.3089,-4.6417
6945.5452,-181.8670,-5.4540,4154.1458,188.3327,-6.8933,3844.3397,-83.4636,-4.6403
6939.4799,-182.0487,-5.4476,4160.4197,188.1028,-6.8980,3841.5550,-83.6183,-4.6389
6933.4086,-182.2302,-5.4411,4166.6860,187.8728,-6.9026,3838.7651,-83.7729,-4.6375
6927.3312,-182.4115,-5.4347,4172.9446,187.6426,-6.9072,3835.9701,-83.9275,-4.6360
6921.2478,-182.5925,-5.4282,4179.1955,187.4123,-6.9119,3833.1700,-84.0820,-4.6346
6915.1584,-182.7733,-5.4218,4185.4387,187.1818,-6.9165,3830.3647,-84.2364,-4.6332
6909.0630,-182.9540,-5.4153,4191.6743,186.9512,-6.9211,3827.5542,-84.3909,-4.6318
6902.9615,-183.1344,-5.4088,4197.9022,186.7204,-6.9257,3824.7386,-84.5452,-4.6304
6896.8540,-183.3145,-5.4024,4204.1223,186.4895,-6.9303,3821.9179,-84.6995,-4.6289
6890.7405,-183.4945,-5.3959,4210.3348,186.2584,-6.9349,3819.0920,-84.8538,-4.6275
6884.6210,-183.6743,-5.3894,4216.5395,186.0272,-6.9395,3816.2609,-85.0080,-4.6261
6878.4956,-183.8538,-5.3830,4222.7366,185.7958,-6.9440,3813.4248,-85.1622,-4.6247
6872.3641,-184.0331,-5.3765,4228.9259,185.5642,-6.9486,3810.5835,-85.3164,-4.6233
6866.2267,-184.2122,-5.3700,4235.1075,185.3326,-6.9532,3807.7370,-85.4704,-4.6219
6860.0833,-184.3911,-5.3635,4241.2814,185.1007,-6.9577,3804.8854,-85.6245,-4.6205
6853.9340,-184.5698,-5.3570,4247.4476,184.8687,-6.9623,3802.0287,-85.7785,-4.6191
6847.7787,-184.7483,-5.3505,4253.6060,184.6366,-6.9668,3799.1669,-85.9324,-4.6177
6841.6174,-184.9265,-5.3440,4259.7567,184.4042,-6.9714,3796.2999,-86.0863,-4.6163
6835.4502,-185.1045,-5.3375,4265.8996,184.1718,-6.9759,3793.4278,-86.2402,-4.6149
6829.2771,-185.2823,-5.3310,4272.0348,183.9392,-6.9805,3790.5505,-86.3940,-4.6135
6823.0981,-185.4599,-5.3245,4278.1622,183.7064,-6.9850,3787.6682,-86.5477,-4.6120
6816.9131,-185.6373,-5.3179,4284.2819,183.4735,-6.9895,3784.7807,-86.7014,-4.6106
6810.7223,-185.8145,-5.3114,4290.3938,183.2405,-6.9940,3781.8881,-86.8551,-4.6092
6804.5255,-185.9914,-5.3049,4296.4979,183.0073,-6.9985,3778.9903,-87.0087,-4.6078
6798.3228,-186.1681,-5.2984,4302.5943,182.7739,-7.0030,3776.0875,-87.1623,-4.6065
6792.1143,-186.3446,-5.2918,4308.6829,182.5404,-7.0076,3773.1795,-87.3158,-4.6051
6785.8999,-186.5209,-5.2853,4314.7636,182.3067,-7.0120,3770.2664,-87.4693,-4.6037
6779.6796,-186.6970,-5.2787,4320.8366,182.0729,-7.0165,3767.3482,-87.6227,-4.6023
6773.4534,-186.8728,-5.2722,4326.9018,181.8390,-7.0210,3764.4249,-87.7761,-4.6008
6767.2214,-187.0485,-5.2656,4332.9592,181.6049,-7.0255,3761.4965,-87.9295,-4.5994
6760.9835,-187.2239,-5.2591,4339.0088,181.3706,-7.0299,3758.5630,-88.0828,-4.5980
6754.7398,-187.3991,-5.2525,4345.0506,181.1362,-7.0344,3755.6243,-88.2360,-4.5967
6748.4902,-187.5740,-5.2459,4351.0846,180.9016,-7.0390,3752.6806,-88.3892,-4.5954
6742.2348,-187.7488,-5.2393,4357.1107,180.6669,-7.0434,3749.7317,-88.5424,-4.5940
6735.9736,-187.9233,-5.2327,4363.1290,180.4321,-7.0478,3746.7777,-88.6955,-4.5924
6729.7066,-188.0976,-5.2262,4369.1395,180.1971,-7.0523,3743.8187,-88.8485,-4.5910
6723.4338,-188.2717,-5.2196,4375.1422,179.9619,-7.0567,3740.8545,-89.0015,-4.5897
6717.1552,-188.4456,-5.2130,4381.1370,179.7266,-7.0612,3737.8852,-89.1545,-4.5883
6710.8708,-188.6193,-5.2064,4387.1239,179.4912,-7.0656,3734.9109,-89.3074,-4.5869
6704.5806,-188.7927,-5.1997,4393.1031,179.2556,-7.0701,3731.9314,-89.4603,-4.5855
6698.2846,-188.9659,-5.1931,4399.0743,179.0198,-7.0745,3728.9469,-89.6131,-4.5841
6691.9828,-189.1389,-5.1865,4405.0377,178.7839,-7.0789,3725.9572,-89.7659,-4.5827
6685.6753,-189.3117,-5.1799,4410.9932,178.5479,-7.0834,3722.9625,-89.9186,-4.5813
6679.3621,-189.4842,-5.1732,4416.9409,178.3117,-7.0878,3719.9626,-90.0713,-4.5799
6673.0430,-189.6566,-5.1666,4422.8807,178.0754,-7.0922,3716.9577,-90.2240,-4.5785
6666.7183,-189.8287,-5.1599,4428.8126,177.8389,-7.0966,3713.9477,-90.3766,-4.5771
6660.3878,-190.0006,-5.1533,4434.7366,177.6023,-7.1011,3710.9326,-90.5291,-4.5758
6654.0516,-190.1722,-5.1466,4440.6527,177.3655,-7.1055,3707.9124,-90.6816,-4.5744
6647.7097,-190.3437,-5.1400,4446.5610,177.1286,-7.1099,3704.8872,-90.8341,-4.5730
6641.3620,-190.5149,-5.1333,4452.4613,176.8915,-7.1143,3701.8568,-90.9865,-4.5716
6635.0087,-190.6859,-5.1266,4458.3537,176.6543,-7.1186,3698.8214,-91.1388,-4.5701
6628.6496,-190.8567,-5.1199,4464.2383,176.4169,-7.1230,3695.7809,-91.2912,-4.5688
6622.2849,-191.0272,-5.1132,4470.1149,176.1794,-7.1275,3692.7353,-91.4434,-4.5674
6615.9145,-191.1975,-5.1065,4475.9836,175.9418,-7.1319,3689.6847,-91.5956,-4.5660
6609.5384,-191.3677,-5.0998,4481.8443,175.7040,-7.1363,3686.6289,-91.7478,-4.5647
6603.1566,-191.5375,-5.0931,4487.6972,175.4660,-7.1406,3683.5682,-91.9000,-4.5632
6596.7692,-191.7072,-5.0864,4493.5421,175.2279,-7.1450,3680.5023,-92.0520,-4.5618
6590.3762,-191.8766,-5.0797,4499.3790,174.9897,-7.1493,3677.4313,-92.2041,-4.5604
6583.9775,-192.0458,-5.0729,4505.2080,174.7513,-7.1537,3674.3553,-92.3561,-4.5590
6577.5731,-192.2148,-5.0662,4511.0291,174.5128,-7.1581,3671.2743,-92.5080,-4.5577
6571.1631,-192.3836,-5.0595,4516.8422,174.2741,-7.1625,3668.1881,-92.6599,-4.5563
6564.7475,-192.5521,-5.0527,4522.6474,174.0353,-7.1668,3665.0970,-92.8118,-4.5549
6558.3263,-192.7204,-5.0460,4528.4446,173.7963,-7.1712,3662.0007,-92.9636,-4.5535
6551.8995,-192.8885,-5.0392,4534.2338,173.5572,-7.1755,3658.8994,-93.1153,-4.5521
6545.4671,-193.0564,-5.0324,4540.0150,173.3179,-7.1799,3655.7930,-93.2670,-4.5507
6539.0291,-193.2240,-5.0256,4545.7883,173.0785,-7.1842,3652.6816,-93.4187,-4.5493
6532.5855,-193.3914,-5.0189,4551.5536,172.8390,-7.1886,3649.5651,-93.5703,-4.5479
6526.1363,-193.5586,-5.0121,4557.3109,172.5993,-7.1929,3646.4436,-93.7219,-4.5465
6519.6816,-193.7256,-5.0053,4563.0602,172.3595,-7.1973,3643.3170,-93.8734,-4.5451
6513.2213,-193.8923,-4.9985,4568.8015,172.1195,-7.2016,3640.1853,-94.0249,-4.5437
6506.7554,-194.0588,-4.9917,4574.5349,171.8794,-7.2059,3637.0486,-94.1763,-4.5423
6500.2840,-194.2251,-4.9848,4580.2602,171.6391,-7.2102,3633.9069,-94.3277,-4.5409
6493.8071,-194.3911,-4.9780,4585.9775,171.3987,-7.2146,3630.7601,-94.4791,-4.5395
6487.3246,-194.5569,-4.9712,4591.6867,171.1581,-7.2189,3627.6083,-94.6304,-4.5381
6480.8366,-194.7225,-4.9643,4597.3880,170.9174,-7.2232,3624.4514,-94.7816,-4.5367
6474.3431,-194.8879,-4.9575,4603.0812,170.6766,-7.2275,3621.2895,-94.9328,-4.5353
6467.8441,-195.0530,-4.9506,4608.7664,170.4356,-7.2318,3618.1226,-95.0840,-4.5339
6461.3396,-195.2179,-4.9438,4614.4436,170.1945,-7.2361,3614.9506,-95.2351,-4.5325
6454.8296,-195.3826,-4.9369,4620.1127,169.9532,-7.2404,3611.7736,-95.3861,-4.5311
6448.3141,-195.5471,-4.9300,4625.7738,169.7118,-7.2448,3608.5915,-95.5372,-4.5297
6441.7931,-195.7113,-4.9232,4631.4268,169.4702,-7.2491,3605.4044,-95.6881,-4.5283
6435.2667,-195.8753,-4.9163,4637.0718,169.2285,-7.2533,3602.2123,-95.8390,-4.5269
6428.7348,-196.0390,-4.9094,4642.7087,168.9866,-7.2576,3599.0152,-95.9899,-4.5255
6422.1974,-196.2026,-4.9025,4648.3376,168.7446,-7.2619,3595.8130,-96.1407,-4.5241
6415.6546,-196.3659,-4.8955,4653.9584,168.5025,-7.2662,3592.6058,-96.2915,-4.5227
6409.1064,-196.5289,-4.8886,4659.5711,168.2602,-7.2705,3589.3936,-96.4422,-4.5214
6402.5527,-196.6918,-4.8817,4665.1757,168.0178,-7.2749,3586.1763,-96.5929,-4.5201
6395.9936,-196.8544,-4.8748,4670.7723,167.7752,-7.2791,3582.9540,-96.7436,-4.5186
6389.4291,-197.0168,-4.8678,4676.3608,167.5325,-7.2833,3579.7267,-96.8942,-4.5170
6382.8591,-197.1789,-4.8609,4681.9411,167.2897,-7.2875,3576.4944,-97.0447,-4.5156
6376.2838,-197.3408,-4.8539,4687.5134,167.0467,-7.2918,3573.2571,-97.1952,-4.5143
6369.7031,-197.5025,-4.8470,4693.0776,166.8036,-7.2961,3570.0147,-97.3457,-4.5129
6363.1170,-197.6639,-4.8400,4698.6336,166.5603,-7.3004,3566.7674,-97.4961,-4.5115
6356.5255,-197.8252,-4.8330,4704.1816,166.3169,-7.3046,3563.5150,-97.6464,-4.5101
6349.9286,-197.9861,-4.8261,4709.7214,166.0733,-7.3089,3560.2576,-97.7968,-4.5087
6343.3264,-198.1469,-4.8191,4715.2531,165.8296,-7.3131,3556.9952,-97.9470,-4.5073
6336.7188,-198.3074,-4.8121,4720.7767,165.5858,-7.3174,3553.7278,-98.0972,-4.5058
6330.1059,-198.4677,-4.8051,4726.2922,165.3418,-7.3216,3550.4554,-98.2474,-4.5044
6323.4877,-198.6278,-4.7980,4731.7995,165.0977,-7.3258,3547.1780,-98.3975,-4.5030
6316.8641,-198.7876,-4.7910,4737.2987,164.8534,-7.3301,3543.8956,-98.5476,-4.5016
6310.2352,-198.9472,-4.7840,4742.7897,164.6090,-7.3343,3540.6081,-98.6976,-4.5002
6303.6009,-199.1065,-4.7770,4748.2726,164.3645,-7.3385,3537.3157,-98.8476,-4.4988
6296.9614,-199.2656,-4.7699,4753.7474,164.1198,-7.3427,3534.0183,-98.9976,-4.4974
6290.3166,-199.4245,-4.7629,4759.2139,163.8749,-7.3470,3530.7159,-99.1474,-4.4960
6283.6664,-199.5831,-4.7558,4764.6724,163.6300,-7.3512,3527.4085,-99.2973,-4.4945
6277.0110,-199.7416,-4.7488,4770.1226,163.3849,-7.3554,3524.0961,-99.4471,-4.4931
6270.3503,-199.8997,-4.7417,4775.5647,163.1396,-7.3596,3520.7787,-99.5968,-4.4917
6263.6844,-200.0577,-4.7346,4780.9986,162.8942,-7.3638,3517.4563,-99.7465,-4.4903
6257.0132,-200.2154,-4.7275,4786.4243,162.6487,-7.3680,3514.1289,-99.8962,-4.4889
6250.3367,-200.3728,-4.7204,4791.8418,162.4030,-7.3722,3510.7965,-100.0458,-4.4875
6243.6550,-200.5301,-4.7133,4797.2512,162.1572,-7.3764,3507.4592,-100.1953,-4.4860
6236.9680,-200.6871,-4.7062,4802.6523,161.9113,-7.3806,3504.1168,-100.3449,-4.4846
6230.2758,-200.8438,-4.6991,4808.0452,161.6652,-7.3848,3500.7695,-100.4943,-4.4832
6223.5784,-201.0003,-4.6920,4813.4300,161.4189,-7.3890,3497.4172,-100.6437,-4.4818
6216.8758,-201.1566,-4.6848,4818.8065,161.1726,-7.3932,3494.0599,-100.7931,-4.4804
6210.1680,-201.3127,-4.6777,4824.1748,160.9261,-7.3974,3490.6977,-100.9424,-4.4790
6203.4550,-201.4685,-4.6706,4829.5349,160.6794,-7.4015,3487.3304,-101.0917,-4.4775
6196.7368,-201.6240,-4.6634,4834.8868,160.4326,-7.4057,3483.9582,-101.2409,-4.4761
6190.0134,-201.7794,-4.6562,4840.2304,160.1857,-7.4098,3480.5811,-101.3901,-4.4746
6183.2848,-201.9344,-4.6491,4845.5658,159.9386,-7.4140,3477.1989,-101.5392,-4.4732
6176.5511,-202.0893,-4.6419,4850.8930,159.6914,-7.4182,3473.8118,-101.6883,-4.4718
6169.8122,-202.2439,-4.6347,4856.2119,159.4441,-7.4224,3470.4197,-101.8374,-4.4704
6163.0682,-202.3983,-4.6275,4861.5226,159.1966,-7.4265,3467.0226,-101.9863,-4.4689
6156.3190,-202.5524,-4.6203,4866.8250,158.9490,-7.4307,3463.6206,-102.1353,-4.4675
6149.5647,-202.7063,-4.6131,4872.1192,158.7012,-7.4348,3460.2136,-102.2842,-4.4661
6142.8052,-202.8599,-4.6059,4877.4051,158.4533,-7.4389,3456.8016,-102.4330,-4.4647
6136.0407,-203.0133,-4.5987,4882.6828,158.2053,-7.4431,3453.3847,-102.5818,-4.4632
6129.2710,-203.1665,-4.5914,4887.9521,157.9571,-7.4472,3449.9629,-102.7306,-4.4618
6122.4962,-203.3194,-4.5842,4893.2132,157.7088,-7.4513,3446.5360,-102.8793,-4.4603
6115.7164,-203.4721,-4.5770,4898.4660,157.4604,-7.4555,3443.1042,-103.0279,-4.4589
6108.9314,-203.6246,-4.5697,4903.7106,157.2118,-7.4596,3439.6675,-103.1765,-4.4575
6102.1414,-203.7768,-4.5624,4908.9468,156.9631,-7.4637,3436.2258,-103.3251,-4.4561
6095.3463,-203.9287,-4.5552,4914.1748,156.7142,-7.4679,3432.7792,-103.4736,-4.4546
6088.5462,-204.0805,-4.5479,4919.3944,156.4652,-7.4720,3429.3276,-103.6221,-4.4532
6081.7410,-204.2319,-4.5406,4924.6058,156.2161,-7.4761,3425.8710,-103.7705,-4.4518
6074.9307,-204.3832,-4.5333,4929.8088,155.9668,-7.4805,3422.4095,-103.9189,-4.4507
6068.1154,-204.5342,-4.5260,4935.0036,155.7174,-7.4849,3418.9431,-104.0672,-4.4497
6061.2951,-204.6849,-4.5188,4940.1900,155.4678,-7.4889,3415.4717,-104.2155,-4.4481
6054.4698,-204.8354,-4.5116,4945.3681,155.2181,-7.4924,3411.9954,-104.3637,-4.4456
6047.6394,-204.9857,-4.5044,4950.5379,154.9683,-7.4954,3408.5141,-104.5119,-4.4422
6040.8041,-205.1357,-4.4974,4955.6993,154.7184,-7.4979,3405.0279,-104.6599,-4.4378
6033.9637,-205.2855,-4.4904,4960.8524,154.4685,-7.4998,3401.5368,-104.8077,-4.4326
6027.1184,-205.4351,-4.4834,4965.9972,154.2184,-7.5013,3398.0408,-104.9554,-4.4267
6020.2680,-205.5844,-4.4765,4971.1337,153.9684,-7.5024,3394.5398,-105.1028,-4.4200
6013.4127,-205.7335,-4.4697,4976.2618,153.7183,-7.5030,3391.0339,-105.2501,-4.4127
6006.5525,-205.8824,-4.4628,4981.3816,153.4682,-7.5033,3387.5231,-105.3970,-4.4048
5999.6872,-206.0310,-4.4560,4986.4930,153.2181,-7.5032,3384.0074,-105.5437,-4.3964
5992.8171,-206.1794,-4.4492,4991.5961,152.9680,-7.5027,3380.4869,-105.6901,-4.3875
5985.9420,-206.3276,-4.4424,4996.6909,152.7179,-7.5019,3376.9614,-105.8362,-4.3781
5979.0619,-206.4756,-4.4355,5001.7773,152.4678,-7.5008,3373.4311,-105.9820,-4.3683
5972.1769,-206.6233,-4.4287,5006.8554,152.2178,-7.4993,3369.8960,-106.1274,-4.3582
5965.2870,-206.7708,-4.4218,5011.9251,151.9679,-7.4975,3366.3560,-106.2725,-4.3476
5958.3922,-206.9181,-4.4149,5016.9866,151.7180,-7.4954,3362.8111,-106.4173,-4.3366
5951.4925,-207.0652,-4.4079,5022.0397,151.4682,-7.4929,3359.2615,-106.5616,-4.3253
5944.5879,-207.2120,-4.4009,5027.0844,151.2185,-7.4901,3355.7070,-106.7056,-4.3136
5937.6783,-207.3586,-4.3939,5032.1209,150.9688,-7.4870,3352.1478,-106.8492,-4.3016
5930.7640,-207.5049,-4.3869,5037.1490,150.7193,-7.4838,3348.5838,-106.9924,-4.2895
5923.8447,-207.6510,-4.3798,5042.1689,150.4699,-7.4802,3345.0150,-107.1352,-4.2770
5916.9206,-207.7969,-4.3727,5047.1804,150.2206,-7.4760,3341.4414,-107.2775,-4.2638
5909.9916,-207.9425,-4.3656,5052.1836,149.9715,-7.4715,3337.8631,-107.4194,-4.2503
5903.0577,-208.0879,-4.3584,5057.1785,149.7225,-7.4668,3334.2801,-107.5609,-4.2366
5896.1190,-208.2331,-4.3513,5062.1651,149.4737,-7.4619,3330.6924,-107.7019,-4.2227
