x,vx,ax,y,vy,ay,z,vz,az
10251.3811,-252.6433,15.4039,827.8972,106.6570,-14.8110,4716.4232,97.3743,33.8963
10242.9682,-252.1261,15.6263,831.4442,106.1632,-14.8163,4719.6879,98.5027,33.8114
10234.5727,-251.6015,15.8495,834.9747,105.6693,-14.8192,4722.9901,99.6284,33.7256
10226.1949,-251.0695,16.0736,838.4888,105.1753,-14.8197,4726.3297,100.7511,33.6389
10217.8349,-250.5300,16.2985,841.9864,104.6813,-14.8178,4729.7068,101.8710,33.5513
10209.4930,-249.9829,16.5241,845.4676,104.1874,-14.8138,4733.1211,102.9879,33.4629
10201.1694,-249.4283,16.7507,848.9323,103.6937,-14.8071,4736.5726,104.1018,33.3736
10192.8645,-248.8662,16.9781,852.3805,103.2003,-14.7981,4740.0612,105.2128,33.2833
10184.5784,-248.2965,17.2060,855.8123,102.7072,-14.7869,4743.5867,106.3207,33.1916
10176.3115,-247.7191,17.4343,859.2276,102.2145,-14.7737,4747.1492,107.4256,33.0987
10168.0639,-247.1342,17.6632,862.6266,101.7223,-14.7587,4750.7484,108.5273,33.0046
10159.8359,-246.5416,17.8926,866.0091,101.2306,-14.7418,4754.3843,109.6259,32.9095
10151.6279,-245.9413,18.1225,869.3753,100.7395,-14.7229,4758.0568,110.7213,32.8135
10143.4399,-245.3334,18.3530,872.7251,100.2490,-14.7021,4761.7657,111.8134,32.7164
10135.2724,-244.7178,18.5841,876.0586,99.7593,-14.6795,4765.5110,112.9023,32.6183
10127.1255,-244.0945,18.8156,879.3757,99.2704,-14.6553,4769.2925,113.9880,32.5193
10118.9995,-243.4634,19.0474,882.6766,98.7823,-14.6295,4773.1101,115.0703,32.4191
10110.8947,-242.8247,19.2794,885.9612,98.2951,-14.6024,4776.9638,116.1493,32.3178
10102.8113,-242.1781,19.5118,889.2296,97.8088,-14.5740,4780.8534,117.2248,32.2154
10094.7496,-241.5239,19.7443,892.4818,97.3235,-14.5444,4784.7787,118.2969,32.1118
10086.7098,-240.8619,19.9771,895.7179,96.8392,-14.5132,4788.7398,119.3656,32.0070
10078.6922,-240.1921,20.2103,898.9378,96.3560,-14.4803,4792.7364,120.4307,31.9011
10070.6971,-239.5145,20.4435,902.1416,95.8738,-14.4463,4796.7685,121.4923,31.7939
10062.7247,-238.8292,20.6769,905.3294,95.3929,-14.4112,4800.8358,122.5503,31.6854
10054.7752,-238.1360,20.9101,908.5011,94.9131,-14.3754,4804.9384,123.6047,31.5756
10046.8490,-237.4352,21.1432,911.6569,94.4345,-14.3388,4809.0761,124.6554,31.4644
10038.9463,-236.7265,21.3763,914.7968,93.9572,-14.3010,4813.2488,125.7023,31.3519
10031.0673,-236.0101,21.6094,917.9208,93.4811,-14.2623,4817.4562,126.7455,31.2381
10023.2124,-235.2859,21.8424,921.0289,93.0064,-14.2226,4821.6984,127.7849,31.1229
10015.3817,-234.5539,22.0753,924.1212,92.5329,-14.1822,4825.9752,128.8204,31.0063
10007.5755,-233.8142,22.3079,927.1978,92.0609,-14.1411,4830.2864,129.8519,30.8882
9999.7942,-233.0667,22.5402,930.2586,91.5902,-14.0995,4834.6319,130.8796,30.7687
9992.0378,-232.3115,22.7722,933.3038,91.1209,-14.0574,4839.0117,131.9032,30.6478
9984.3068,-231.5486,23.0040,936.3333,90.6530,-14.0148,4843.4254,132.9228,30.5255
9976.6013,-230.7779,23.2353,939.3473,90.1866,-13.9717,4847.8731,133.9382,30.4016
9968.9217,-229.9995,23.4663,942.3458,89.7216,-13.9282,4852.3546,134.9495,30.2763
9961.2681,-229.2135,23.6969,945.3288,89.2580,-13.8844,4856.8697,135.9566,30.1496
9953.6409,-228.4198,23.9270,948.2964,88.7960,-13.8404,4861.4183,136.9595,30.0213
9946.0402,-227.6184,24.1566,951.2485,88.3353,-13.7961,4866.0003,137.9581,29.8915
9938.4664,-226.8093,24.3857,954.1854,87.8762,-13.7518,4870.6155,138.9523,29.7603
9930.9197,-225.9926,24.6143,957.1070,87.4186,-13.7073,4875.2637,139.9421,29.6275
9923.4003,-225.1684,24.8423,960.0133,86.9624,-13.6629,4879.9449,140.9274,29.4932
9915.9086,-224.3365,25.0696,962.9045,86.5077,-13.6185,4884.6589,141.9083,29.3574
9908.4446,-223.4971,25.2963,965.7805,86.0545,-13.5743,4889.4054,142.8846,29.2200
9901.0088,-222.6501,25.5222,968.6415,85.6028,-13.5304,4894.1844,143.8563,29.0812
9893.6014,-221.7956,25.7475,971.4874,85.1525,-13.4866,4898.9958,144.8234,28.9408
9886.2225,-220.9336,25.9721,974.3183,84.7036,-13.4430,4903.8393,145.7857,28.7988
9878.8726,-220.0641,26.1959,977.1343,84.2563,-13.3997,4908.7148,146.7433,28.6553
9871.5517,-219.1872,26.4193,979.9354,83.8103,-13.3562,4913.6221,147.6960,28.5104
9864.2602,-218.3028,26.6417,982.7217,83.3659,-13.3135,4918.5611,148.6440,28.3639
9856.9982,-217.4111,26.8628,985.4932,82.9228,-13.2722,4923.5317,149.5870,28.2157
9849.7662,-216.5120,27.0831,988.2499,82.4810,-13.2314,4928.5335,150.5250,28.0659
9842.5642,-215.6055,27.3027,990.9919,82.0407,-13.1907,4933.5666,151.4580,27.9147
9835.3926,-214.6918,27.5215,993.7193,81.6017,-13.1504,4938.6307,152.3860,27.7619
9828.2515,-213.7708,27.7393,996.4320,81.1640,-13.1109,4943.7256,153.3088,27.6076
9821.1413,-212.8425,27.9562,999.1302,80.7276,-13.0723,4948.8512,154.2265,27.4516
9814.0621,-211.9070,28.1715,1001.8139,80.2925,-13.0343,4954.0073,155.1389,27.2946
9807.0142,-210.9644,28.3739,1004.4831,79.8586,-12.9928,4959.1938,156.0461,27.1470
9799.9979,-210.0154,28.5518,1007.1378,79.4263,-12.9435,4964.4103,156.9487,27.0202
9793.0132,-209.0609,28.7251,1009.7782,78.9957,-12.8939,4969.6570,157.8475,26.8962
9786.0605,-208.1004,28.9152,1012.4042,78.5667,-12.8519,4974.9335,158.7418,26.7552
9779.1399,-207.1333,29.1138,1015.0160,78.1390,-12.8145,4980.2397,159.6312,26.6042
9772.2517,-206.1595,29.3119,1017.6135,77.7124,-12.7784,4985.5755,160.5154,26.4515
9765.3961,-205.1791,29.5089,1020.1968,77.2871,-12.7435,4990.9407,161.3946,26.2973
9758.5732,-204.1922,29.7050,1022.7660,76.8628,-12.7098,4996.3351,162.2686,26.1418
9751.7833,-203.1988,29.9004,1025.3210,76.4397,-12.6774,5001.7585,163.1374,25.9850
9745.0267,-202.1989,30.0949,1027.8620,76.0177,-12.6464,5007.2108,164.0009,25.8269
9738.3035,-201.1925,30.2882,1030.3889,75.5966,-12.6167,5012.6919,164.8592,25.6672
9731.6139,-200.1797,30.4802,1032.9017,75.1766,-12.5884,5018.2014,165.7121,25.5056
9724.9582,-199.1605,30.6709,1035.4006,74.7574,-12.5613,5023.7393,166.5596,25.3424
9718.3366,-198.1349,30.8608,1037.8856,74.3391,-12.5358,5029.3053,167.4016,25.1779
9711.7493,-197.1031,31.0497,1040.3566,73.9217,-12.5118,5034.8993,168.2381,25.0122
9705.1965,-196.0650,31.2374,1042.8137,73.5050,-12.4893,5040.5211,169.0690,24.8449
9698.6784,-195.0206,31.4238,1045.2569,73.0891,-12.4683,5046.1705,169.8944,24.6760
9692.1952,-193.9700,31.6091,1047.6863,72.6738,-12.4489,5051.8473,170.7141,24.5056
9685.7471,-192.9133,31.7933,1050.1019,72.2592,-12.4312,5057.5514,171.5281,24.3339
9679.3343,-191.8505,31.9763,1052.5036,71.8451,-12.4152,5063.2825,172.3364,24.1607
9672.9571,-190.7816,32.1581,1054.8915,71.4315,-12.4006,5069.0404,173.1388,23.9860
9666.6156,-189.7066,32.3386,1057.2657,71.0184,-12.3877,5074.8250,173.9354,23.8098
9660.3101,-188.6257,32.5180,1059.6261,70.6056,-12.3765,5080.6360,174.7262,23.6322
9654.0407,-187.5387,32.6963,1061.9728,70.1933,-12.3667,5086.4733,175.5109,23.4532
9647.8076,-186.4459,32.8731,1064.3057,69.7812,-12.3593,5092.3367,176.2897,23.2728
9641.6110,-185.3472,33.0486,1066.6248,69.3693,-12.3538,5098.2259,177.0624,23.0908
9635.4512,-184.2427,33.2229,1068.9303,68.9576,-12.3499,5104.1408,177.8291,22.9074
9629.3282,-183.1323,33.3961,1071.2220,68.5460,-12.3477,5110.0811,178.5896,22.7226
9623.2424,-182.0163,33.5680,1073.5000,68.1344,-12.3472,5116.0467,179.3439,22.5364
9617.1939,-180.8945,33.7385,1075.7643,67.7228,-12.3487,5122.0373,180.0920,22.3488
9611.1828,-179.7670,33.9078,1078.0149,67.3112,-12.3520,5128.0528,180.8338,22.1597
9605.2095,-178.6340,34.0758,1080.2517,66.8994,-12.3572,5134.0928,181.5693,21.9692
9599.2740,-177.4953,34.2424,1082.4748,66.4874,-12.3643,5140.1573,182.2985,21.7772
9593.3765,-176.3511,34.4079,1084.6842,66.0751,-12.3733,5146.2460,183.0212,21.5839
9587.5173,-175.2014,34.5719,1086.8798,65.6625,-12.3842,5152.3587,183.7374,21.3891
9581.6965,-174.0463,34.7345,1089.0617,65.2495,-12.3971,5158.4951,184.4471,21.1928
9575.9143,-172.8858,34.8958,1091.2298,64.8360,-12.4118,5164.6551,185.1502,20.9951
9570.1708,-171.7199,35.0559,1093.3841,64.4220,-12.4285,5170.8384,185.8468,20.7960
9564.4663,-170.5488,35.2145,1095.5246,64.0074,-12.4471,5177.0448,186.5366,20.5955
9558.8010,-169.3723,35.3717,1097.6512,63.5922,-12.4675,5183.2741,187.2198,20.3934
9553.1749,-168.1906,35.5276,1099.7641,63.1763,-12.4899,5189.5260,187.8962,20.1900
9547.5883,-167.0038,35.6821,1101.8630,62.7595,-12.5143,5195.8004,188.5658,19.9851
9542.0414,-165.8118,35.8352,1103.9480,62.3420,-12.5406,5202.0970,189.2285,19.7788
9536.5342,-164.6148,35.9869,1106.0191,61.9235,-12.5686,5208.4156,189.8844,19.5709
9531.0671,-163.4127,36.1372,1108.0762,61.5041,-12.5985,5214.7559,190.5333,19.3616
9525.6401,-162.2056,36.2861,1110.1194,61.0836,-12.6304,5221.1177,191.1752,19.1509
9520.2534,-160.9936,36.4336,1112.1485,60.6620,-12.6641,5227.5008,191.8100,18.9387
9514.9073,-159.7767,36.5796,1114.1635,60.2393,-12.6997,5233.9050,192.4377,18.7250
9509.6017,-158.5550,36.7242,1116.1644,59.8154,-12.7372,5240.3299,193.0583,18.5098
9504.3370,-157.3285,36.8674,1118.1512,59.3902,-12.7764,5246.7754,193.6717,18.2931
9499.1132,-156.0972,37.0089,1120.1237,58.9636,-12.8174,5253.2413,194.2779,18.0751
9493.9306,-154.8612,37.1486,1122.0821,58.5357,-12.8600,5259.7272,194.8767,17.8564
9488.7892,-153.6206,37.2858,1124.0261,58.1063,-12.9040,5266.2330,195.4683,17.6381
9483.6892,-152.3755,37.4204,1125.9558,57.6754,-12.9493,5272.7584,196.0526,17.4203
9478.6309,-151.1259,37.5526,1127.8711,57.2430,-12.9958,5279.3031,196.6297,17.2027
9473.6142,-149.8720,37.6827,1129.7720,56.8090,-13.0438,5285.8669,197.1994,16.9850
9468.6394,-148.6137,37.8109,1131.6584,56.3734,-13.0933,5292.4496,197.7620,16.7669
9463.7067,-147.3512,37.9373,1133.5302,55.9361,-13.1444,5299.0510,198.3172,16.5484
9458.8161,-146.0846,38.0618,1135.3874,55.4971,-13.1968,5305.6707,198.8652,16.3296
9453.9678,-144.8138,38.1843,1137.2300,55.0564,-13.2505,5312.3086,199.4059,16.1104
9449.1619,-143.5390,38.3050,1139.0578,54.6138,-13.3056,5318.9643,199.9392,15.8910
9444.3985,-142.2601,38.4239,1140.8709,54.1693,-13.3621,5325.6378,200.4653,15.6714
9439.6779,-140.9774,38.5409,1142.6691,53.7230,-13.4198,5332.3286,200.9840,15.4516
9435.0001,-139.6907,38.6560,1144.4524,53.2747,-13.4788,5339.0366,201.4954,15.2316
9430.3652,-138.4003,38.7692,1146.2207,52.8244,-13.5390,5345.7616,201.9994,15.0116
9425.7734,-137.1061,38.8807,1147.9740,52.3721,-13.6004,5352.5032,202.4962,14.7915
9421.2249,-135.8082,38.9904,1149.7122,51.9177,-13.6628,5359.2612,202.9855,14.5715
9416.7196,-134.5068,39.0981,1151.4351,51.4612,-13.7263,5366.0355,203.4676,14.3514
9412.2578,-133.2017,39.2040,1153.1429,51.0026,-13.7909,5372.8256,203.9423,14.1313
9407.8395,-131.8932,39.3082,1154.8353,50.5418,-13.8564,5379.6315,204.4097,13.9114
9403.4649,-130.5812,39.4107,1156.5123,50.0788,-13.9230,5386.4529,204.8697,13.6916
9399.1342,-129.2658,39.5114,1158.1739,49.6136,-13.9903,5393.2894,205.3224,13.4719
9394.8473,-127.9471,39.6104,1159.8199,49.1461,-14.0584,5400.1409,205.7678,13.2522
9390.6044,-126.6251,39.7077,1161.4502,48.6764,-14.1273,5407.0072,206.2059,13.0328
9386.4056,-125.2999,39.8035,1163.0649,48.2043,-14.1971,5413.8879,206.6367,12.8135
9382.2511,-123.9715,39.8976,1164.6638,47.7299,-14.2676,5420.7829,207.0602,12.5945
9378.1409,-122.6400,39.9902,1166.2469,47.2531,-14.3386,5427.6919,207.4763,12.3755
9374.0751,-121.3055,40.0812,1167.8140,46.7740,-14.4102,5434.6146,207.8852,12.1566
9370.0539,-119.9680,40.1708,1169.3651,46.2925,-14.4823,5441.5508,208.2868,11.9379
9366.0773,-118.6274,40.2592,1170.9002,45.8085,-14.5549,5448.5003,208.6811,11.7193
9362.1454,-117.2840,40.3461,1172.4190,45.3221,-14.6280,5455.4628,209.0681,11.5007
9358.2584,-115.9377,40.4316,1173.9216,44.8333,-14.7015,5462.4381,209.4478,11.2821
9354.4163,-114.5886,40.5159,1175.4079,44.3420,-14.7754,5469.4259,209.8202,11.0634
9350.6192,-113.2366,40.5991,1176.8777,43.8483,-14.8493,5476.4260,210.1853,10.8445
9346.8672,-111.8820,40.6813,1178.3311,43.3521,-14.9235,5483.4382,210.5432,10.6255
9343.1604,-110.5246,40.7623,1179.7678,42.8534,-14.9979,5490.4621,210.8937,10.4061
9339.4989,-109.1645,40.8423,1181.1879,42.3522,-15.0724,5497.4977,211.2369,10.1863
9335.8828,-107.8017,40.9216,1182.5913,41.8486,-15.1469,5504.5445,211.5728,9.9660
9332.3122,-106.4364,41.0000,1183.9778,41.3424,-15.2214,5511.6024,211.9013,9.7451
9328.7871,-105.0684,41.0776,1185.3474,40.8338,-15.2957,5518.6712,212.2225,9.5234
9325.3076,-103.6979,41.1544,1186.7000,40.3227,-15.3696,5525.7505,212.5362,9.3008
9321.8739,-102.3248,41.2307,1188.0356,39.8092,-15.4434,5532.8402,212.8425,9.0772
9318.4860,-100.9492,41.3063,1189.3539,39.2932,-15.5170,5539.9399,213.1414,8.8525
9315.1440,-99.5710,41.3815,1190.6551,38.7747,-15.5901,5547.0495,213.4327,8.6265
9311.8480,-98.1904,41.4561,1191.9389,38.2538,-15.6625,5554.1687,213.7165,8.3990
9308.5980,-96.8073,41.5303,1193.2053,37.7305,-15.7344,5561.2972,213.9926,8.1699
9305.3942,-95.4217,41.6043,1194.4542,37.2049,-15.8057,5568.4348,214.2611,7.9389
9302.2366,-94.0337,41.6782,1195.6856,36.6768,-15.8764,5575.5812,214.5219,7.7054
9299.1253,-92.6432,41.7520,1196.8993,36.1464,-15.9462,5582.7362,214.7748,7.4686
9296.0604,-91.2502,41.8258,1198.0954,35.6137,-16.0150,5589.8994,215.0198,7.2281
9293.0420,-89.8548,41.8997,1199.2736,35.0788,-16.0829,5597.0707,215.2567,6.9835
9290.0701,-88.4569,41.9738,1200.4339,34.5415,-16.1498,5604.2498,215.4854,6.7352
9287.1449,-87.0565,42.0478,1201.5763,34.0021,-16.2153,5611.4363,215.7057,6.4830
9284.2664,-85.6537,42.1217,1202.7007,33.4605,-16.2795,5618.6301,215.9176,6.2269
9281.4347,-84.2484,42.1954,1203.8070,32.9168,-16.3421,5625.8307,216.1208,5.9672
9278.6498,-82.8407,42.2690,1204.8951,32.3710,-16.4030,5633.0380,216.3154,5.7038
9275.9120,-81.4305,42.3424,1205.9650,31.8233,-16.4620,5640.2516,216.5011,5.4368
9273.2212,-80.0178,42.4155,1207.0167,31.2736,-16.5190,5647.4713,216.6778,5.1663
9270.5775,-78.6028,42.4882,1208.0499,30.7220,-16.5738,5654.6967,216.8455,4.8922
9267.9810,-77.1853,42.5606,1209.0648,30.1687,-16.6263,5661.9276,217.0040,4.6148
9265.4318,-75.7654,42.6328,1210.0611,29.6136,-16.6765,5669.1636,217.1531,4.3341
9262.9300,-74.3431,42.7048,1211.0390,29.0569,-16.7240,5676.4044,217.2929,4.0500
9260.4757,-72.9184,42.7764,1211.9983,28.4987,-16.7689,5683.6496,217.4231,3.7626
9258.0688,-71.4913,42.8476,1212.9389,27.9390,-16.8109,5690.8991,217.5437,3.4720
9255.7096,-70.0619,42.9185,1213.8608,27.3779,-16.8500,5698.1525,217.6546,3.1783
9253.3980,-68.6301,42.9890,1214.7641,26.8156,-16.8859,5705.4093,217.7556,2.8814
9251.1343,-67.1960,43.0590,1215.6485,26.2522,-16.9185,5712.6694,217.8467,2.5815
9248.9183,-65.7595,43.1286,1216.5142,25.6877,-16.9478,5719.9323,217.9277,2.2785
9246.7503,-64.3207,43.1977,1217.3610,25.1223,-16.9736,5727.1978,217.9986,1.9726
9244.6303,-62.8797,43.2664,1218.1890,24.5562,-16.9957,5734.4655,218.0592,1.6637
9242.5584,-61.4363,43.3345,1218.9981,23.9893,-17.0140,5741.7350,218.1095,1.3519
9240.5346,-59.9907,43.4021,1219.7883,23.4219,-17.0285,5749.0060,218.1494,1.0372
9238.5590,-58.5428,43.4692,1220.5596,22.8541,-17.0390,5756.2781,218.1787,0.7198
9236.6318,-57.0927,43.5357,1221.3119,22.2860,-17.0455,5763.5511,218.1973,0.3996
9234.7529,-55.6404,43.5955,1222.0453,21.7177,-17.0455,5770.8245,218.2053,0.1707
9232.9224,-54.1864,43.6460,1222.7597,21.1496,-17.0380,5778.0981,218.2087,0.1156
9231.1405,-52.7307,43.6945,1223.4553,20.5818,-17.0254,5785.3718,218.2130,0.1918
9229.4071,-51.2734,43.7500,1224.1319,20.0146,-17.0135,5792.6457,218.2215,0.2807
9227.7223,-49.8140,43.8176,1224.7896,19.4476,-17.0021,5799.9199,218.2317,0.2994
9226.0861,-48.3522,43.8952,1225.4284,18.8811,-16.9886,5807.1944,218.2415,0.2564
9224.4988,-46.8877,43.9792,1226.0483,18.3150,-16.9764,5814.4693,218.2488,0.1613
9222.9603,-45.4203,44.0703,1226.6494,17.7493,-16.9591,5821.7443,218.2522,0.0225
9221.4708,-43.9497,44.1614,1227.2316,17.1844,-16.9506,5829.0194,218.2503,-0.1537
9220.0304,-42.4762,44.2966,1227.7950,16.6193,-16.9587,5836.2943,218.2420,-0.3529
9218.6391,-40.9966,44.4146,1228.3396,16.0538,-16.9097,5843.5688,218.2268,-0.5875
9217.2973,-39.5152,44.2536,1228.8654,15.4920,-17.4071,5850.8426,218.2028,-0.8567
9216.0046,-38.0463,43.7902,1229.3719,14.8934,-18.6327,5858.1155,218.1697,-1.1389
9214.7607,-36.5959,43.2107,1229.8578,14.2498,-19.8687,5865.3871,218.1269,-1.4388
9213.5647,-35.1656,42.4074,1230.3215,13.5688,-21.2080,5872.6572,218.0738,-1.7555
9212.4159,-33.7687,41.2704,1230.7618,12.8359,-22.8672,5879.9253,218.0098,-2.0848
9211.3130,-32.4143,40.1005,1231.1766,12.0443,-24.4231,5887.1911,217.9348,-2.4254
9210.2546,-31.0953,39.1768,1231.5642,11.2077,-25.6268,5894.4541,217.8482,-2.7767
9209.2397,-29.8025,38.4770,1231.9234,10.3359,-26.6184,5901.7141,217.7497,-3.1404
9208.2675,-28.5302,37.9112,1232.2529,9.4332,-27.5243,5908.9706,217.6388,-3.5178
9207.3375,-27.2751,37.3972,1232.5519,8.5009,-28.4238,5916.2232,217.5152,-3.9074
9206.4490,-26.0371,36.8589,1232.8193,7.5382,-29.3591,5923.4715,217.3783,-4.3100
9205.6015,-24.8178,36.2552,1233.0541,6.5436,-30.3364,5930.7150,217.2278,-4.7260
9204.7942,-23.6200,35.5703,1233.2552,5.5158,-31.3538,5937.9532,217.0632,-5.1553
9204.0265,-22.4464,34.8093,1233.4214,4.4534,-32.4009,5945.1857,216.8841,-5.5968
9203.2975,-21.2994,33.9778,1233.5517,3.3558,-33.4608,5952.4120,216.6901,-6.0508
9202.6063,-20.1813,33.0787,1233.6448,2.2227,-34.5256,5959.6315,216.4807,-6.5168
9201.9518,-19.0942,32.1214,1233.6995,1.0541,-35.5837,5966.8439,216.2557,-6.9942
9201.3330,-18.0398,31.1156,1233.7146,-0.1496,-36.6249,5974.0484,216.0145,-7.4825
9200.7487,-17.0198,30.0576,1233.6891,-1.3876,-37.6450,5981.2446,215.7568,-7.9812
9200.1979,-16.0360,28.9483,1233.6218,-2.6593,-38.6382,5988.4320,215.4824,-8.4893
9199.6792,-15.0899,27.7918,1233.5115,-3.9635,-39.5986,5995.6099,215.1909,-9.0059
9199.1915,-14.1832,26.5890,1233.3572,-5.2992,-40.5220,6002.7779,214.8820,-9.5299
9198.7332,-13.3173,25.3421,1233.1579,-6.6650,-41.4029,6009.9352,214.5555,-10.0603
9198.3032,-12.4937,24.0550,1232.9125,-8.0593,-42.2366,6017.0814,214.2113,-10.5959
9197.8998,-11.7137,22.7326,1232.6203,-9.4807,-43.0202,6024.2158,213.8491,-11.1353
9197.5218,-10.9782,21.3763,1232.2802,-10.9274,-43.7509,6031.3378,213.4689,-11.6771
9197.1675,-10.2886,19.9902,1231.8915,-12.3975,-44.4254,6038.4468,213.0707,-12.2200
9196.8353,-9.6455,18.5793,1231.4535,-13.8891,-45.0410,6045.5423,212.6543,-12.7630
9196.5239,-9.0499,17.1468,1230.9654,-15.4002,-45.5969,6052.6236,212.2198,-13.3047
9196.2314,-8.5024,15.6977,1230.4266,-16.9288,-46.0923,6059.6901,211.7673,-13.8439
9195.9565,-8.0034,14.2363,1229.8366,-18.4730,-46.5266,6066.7412,211.2969,-14.3795
9195.6974,-7.5533,12.7647,1229.1949,-20.0306,-46.8991,6073.7763,210.8087,-14.9105
9195.4525,-7.1525,11.2860,1228.5011,-21.5996,-47.2097,6080.7949,210.3028,-15.4360
9195.2200,-6.8009,9.8065,1227.7548,-23.1779,-47.4599,6087.7963,209.7796,-15.9551
9194.9985,-6.4987,8.3294,1226.9558,-24.7636,-47.6516,6094.7800,209.2392,-16.4672
9194.7862,-6.2456,6.8556,1226.1039,-26.3547,-47.7861,6101.7454,208.6818,-16.9716
9194.5816,-6.0416,5.3884,1225.1988,-27.9494,-47.8649,6108.6920,208.1077,-17.4678
9194.3829,-5.8864,3.9297,1224.2405,-29.5457,-47.8891,6115.6191,207.5173,-17.9557
9194.1886,-5.7797,2.4825,1223.2291,-31.1420,-47.8597,6122.5263,206.9107,-18.4350
9193.9971,-5.7209,1.0510,1222.1644,-32.7364,-47.7798,6129.4130,206.2883,-18.9055
9193.8067,-5.7096,-0.3655,1221.0467,-34.3273,-47.6520,6136.2787,205.6503,-19.3673
9193.6159,-5.7453,-1.7676,1219.8760,-35.9131,-47.4779,6143.1228,204.9971,-19.8203
9193.4231,-5.8274,-3.1522,1218.6526,-37.4925,-47.2593,6149.9450,204.3290,-20.2645
9193.2269,-5.9554,-4.5174,1217.3766,-39.0638,-46.9974,6156.7446,203.6461,-20.6998
9193.0256,-6.1286,-5.8612,1216.0484,-40.6256,-46.6939,6163.5212,202.9490,-21.1264
9192.8179,-6.3462,-7.1816,1214.6683,-42.1767,-46.3519,6170.2744,202.2377,-21.5446
9192.6021,-6.6074,-8.4822,1213.2368,-43.7158,-45.9735,6177.0036,201.5127,-21.9548
9192.3769,-6.9117,-9.7645,1211.7541,-45.2416,-45.5591,6183.7084,200.7741,-22.3567
9192.1408,-7.2583,-11.0248,1210.2208,-46.7530,-45.1101,6190.3884,200.0222,-22.7505
9191.8925,-7.6466,-12.2611,1208.6374,-48.2489,-44.6278,6197.0431,199.2574,-23.1362
9191.6306,-8.0758,-13.4720,1207.0044,-49.7282,-44.1141,6203.6720,198.4798,-23.5142
9191.3537,-8.5448,-14.6581,1205.3224,-51.1899,-43.5712,6210.2749,197.6898,-23.8850
9191.0605,-9.0530,-15.8235,1203.5920,-52.6330,-42.9993,6216.8512,196.8875,-24.2484
9190.7497,-9.5997,-16.9681,1201.8138,-54.0565,-42.3984,6223.4006,196.0732,-24.6043
9190.4201,-10.1842,-18.0887,1199.9884,-55.4595,-41.7701,6229.9226,195.2472,-24.9526
9190.0704,-10.8056,-19.1839,1198.1167,-56.8412,-41.1156,6236.4170,194.4097,-25.2937
9189.6994,-11.4631,-20.2531,1196.1993,-58.2006,-40.4371,6242.8832,193.5609,-25.6277
9189.3058,-12.1558,-21.2985,1194.2369,-59.5370,-39.7341,6249.3209,192.7012,-25.9547
9188.8886,-12.8830,-22.3219,1192.2304,-60.8495,-39.0052,6255.7298,191.8306,-26.2741
9188.4465,-13.6439,-23.3217,1190.1805,-62.1373,-38.2516,6262.1095,190.9496,-26.5858
9187.9786,-14.4378,-24.2962,1188.0882,-63.3996,-37.4752,6268.4596,190.0582,-26.8903
9187.4837,-15.2637,-25.2449,1185.9542,-64.6357,-36.6777,6274.7799,189.1569,-27.1877
9186.9607,-16.1208,-26.1678,1183.7794,-65.8448,-35.8605,6281.0700,188.2457,-27.4783
9186.4086,-17.0082,-27.0671,1181.5648,-67.0264,-35.0228,6287.3295,187.3250,-27.7618
9185.8265,-17.9252,-27.9438,1179.3113,-68.1796,-34.1640,6293.5582,186.3949,-28.0375
9185.2133,-18.8711,-28.7955,1177.0199,-69.3040,-33.2858,6299.7558,185.4558,-28.3056
9184.5681,-19.8449,-29.6207,1174.6914,-70.3987,-32.3900,6305.9218,184.5079,-28.5663
9183.8900,-20.8458,-30.4190,1172.3269,-71.4633,-31.4776,6312.0562,183.5514,-28.8197
9183.1781,-21.8729,-31.1937,1169.9275,-72.4972,-30.5523,6318.1585,182.5866,-29.0689
9182.4316,-22.9254,-31.9428,1167.4942,-73.5001,-29.6110,6324.2286,181.6135,-29.3108
9181.6495,-24.0024,-32.6603,1165.0279,-74.4713,-28.6481,6330.2661,180.6325,-29.5388
9180.8312,-25.1028,-33.3473,1162.5298,-75.4100,-27.6679,6336.2707,179.6442,-29.7561
9179.9758,-26.2256,-34.0097,1160.0010,-76.3158,-26.6763,6342.2423,178.6488,-29.9691
9179.0825,-27.3701,-34.6555,1157.4424,-77.1884,-25.6775,6348.1805,177.6463,-30.1843
9178.1508,-28.5359,-35.2926,1154.8554,-78.0276,-24.6730,6354.0852,176.6365,-30.4075
9177.1798,-29.7229,-35.9077,1152.2409,-78.8333,-23.6583,6359.9561,175.6191,-30.6343
9176.1691,-30.9298,-36.4741,1149.6002,-79.6048,-22.6188,6365.7931,174.5942,-30.8387
9175.1178,-32.1545,-36.9719,1146.9344,-80.3412,-21.5442,6371.5958,173.5632,-30.9942
9174.0254,-33.3946,-37.3799,1144.2446,-81.0411,-20.4349,6377.3640,172.5279,-31.0866
9172.8913,-34.6465,-37.6784,1141.5320,-81.7035,-19.2949,6383.0976,171.4908,-31.1039
9171.7154,-35.9064,-37.8498,1138.7979,-82.3274,-18.1330,6388.7966,170.4544,-31.0357
9170.4974,-37.1698,-37.8983,1136.0438,-82.9124,-16.9571,6394.4611,169.4217,-30.8736
9169.2374,-38.4330,-37.8312,1133.2708,-83.4579,-15.7783,6400.0914,168.3961,-30.6103
9167.9353,-39.6919,-37.6378,1130.4803,-83.9643,-14.6104,6405.6877,167.3810,-30.2410
