x,vx,ax,y,vy,ay,z,vz,az
9455.2567,240.6606,-0.7043,6157.9245,37.8986,4.6355,3048.2121,-0.2871,-0.0869
9463.2783,240.6367,-0.7284,6159.1904,38.0555,4.7730,3048.2024,-0.2899,-0.0831
9471.2991,240.6121,-0.7526,6160.4616,38.2169,4.9088,3048.1927,-0.2926,-0.0801
9479.3191,240.5866,-0.7770,6161.7382,38.3827,5.0425,3048.1829,-0.2952,-0.0775
9487.3382,240.5603,-0.8017,6163.0205,38.5530,5.1750,3048.1731,-0.2978,-0.0755
9495.3564,240.5331,-0.8267,6164.3085,38.7277,5.3066,3048.1631,-0.3002,-0.0738
9503.3738,240.5052,-0.8519,6165.6024,38.9068,5.4372,3048.1530,-0.3027,-0.0724
9511.3901,240.4763,-0.8775,6166.9023,39.0902,5.5669,3048.1429,-0.3051,-0.0711
9519.4055,240.4467,-0.9033,6168.2084,39.2779,5.6957,3048.1327,-0.3074,-0.0694
9527.4199,240.4161,-0.9295,6169.5209,39.4699,5.8238,3048.1224,-0.3097,-0.0674
9535.4332,240.3847,-0.9560,6170.8398,39.6662,5.9510,3048.1121,-0.3119,-0.0653
9543.4455,240.3524,-0.9829,6172.1653,39.8666,6.0777,3048.1016,-0.3141,-0.0628
9551.4567,240.3192,-1.0102,6173.4976,40.0713,6.2046,3048.0911,-0.3161,-0.0597
9559.4668,240.2850,-1.0378,6174.8368,40.2803,6.3311,3048.0805,-0.3180,-0.0562
9567.4757,240.2500,-1.0657,6176.1830,40.4934,6.4564,3048.0699,-0.3198,-0.0524
9575.4834,240.2140,-1.0941,6177.5364,40.7107,6.5817,3048.0592,-0.3215,-0.0486
9583.4900,240.1770,-1.1227,6178.8971,40.9322,6.7064,3048.0485,-0.3231,-0.0437
9591.4952,240.1391,-1.1516,6180.2653,41.1578,6.8296,3048.0377,-0.3244,-0.0374
9599.4992,240.1003,-1.1810,6181.6410,41.3875,6.9539,3048.0269,-0.3256,-0.0318
9607.5019,240.0604,-1.2111,6183.0245,41.6214,7.0795,3048.0160,-0.3266,-0.0276
9615.5032,240.0195,-1.2414,6184.4158,41.8595,7.2042,3048.0051,-0.3274,-0.0229
9623.5032,239.9776,-1.2720,6185.8152,42.1017,7.3279,3047.9942,-0.3281,-0.0174
9631.5017,239.9347,-1.3029,6187.2226,42.3480,7.4506,3047.9832,-0.3286,-0.0113
9639.4988,239.8908,-1.3340,6188.6384,42.5984,7.5726,3047.9723,-0.3288,-0.0050
9647.4944,239.8458,-1.3656,6190.0626,42.8528,7.6948,3047.9613,-0.3289,0.0008
9655.4885,239.7997,-1.3976,6191.4953,43.1114,7.8168,3047.9503,-0.3288,0.0065
9663.4811,239.7526,-1.4298,6192.9367,43.3740,7.9383,3047.9394,-0.3285,0.0119
9671.4720,239.7044,-1.4624,6194.3869,43.6406,8.0593,3047.9284,-0.3280,0.0174
9679.4614,239.6551,-1.4953,6195.8461,43.9113,8.1797,3047.9175,-0.3273,0.0227
9687.4490,239.6047,-1.5285,6197.3144,44.1859,8.2995,3047.9066,-0.3265,0.0278
9695.4350,239.5532,-1.5620,6198.7919,44.4645,8.4187,3047.8957,-0.3255,0.0328
9703.4192,239.5006,-1.5958,6200.2788,44.7472,8.5375,3047.8849,-0.3243,0.0376
9711.4017,239.4468,-1.6299,6201.7751,45.0337,8.6557,3047.8741,-0.3230,0.0423
9719.3823,239.3919,-1.6642,6203.2810,45.3242,8.7730,3047.8634,-0.3215,0.0467
9727.3611,239.3359,-1.6989,6204.7968,45.6186,8.8897,3047.8527,-0.3198,0.0509
9735.3381,239.2787,-1.7337,6206.3223,45.9168,9.0055,3047.8421,-0.3181,0.0555
9743.3130,239.2203,-1.7688,6207.8579,46.2190,9.1207,3047.8315,-0.3161,0.0601
9751.2861,239.1607,-1.8043,6209.4036,46.5249,9.2357,3047.8210,-0.3141,0.0637
9759.2571,239.1000,-1.8400,6210.9596,46.8347,9.3500,3047.8106,-0.3119,0.0671
9767.2260,239.0381,-1.8761,6212.5260,47.1482,9.4637,3047.8002,-0.3096,0.0706
9775.1929,238.9749,-1.9125,6214.1029,47.4656,9.5772,3047.7899,-0.3072,0.0737
9783.1577,238.9106,-1.9489,6215.6904,47.7867,9.6889,3047.7797,-0.3047,0.0775
9791.1203,238.8450,-1.9855,6217.2887,48.1115,9.7995,3047.7696,-0.3020,0.0813
9799.0807,238.7782,-2.0225,6218.8979,48.4400,9.9100,3047.7596,-0.2993,0.0848
9807.0388,238.7102,-2.0598,6220.5181,48.7722,10.0200,3047.7497,-0.2964,0.0881
9814.9947,238.6409,-2.0975,6222.1494,49.1080,10.1295,3047.7398,-0.2934,0.0911
9822.9482,238.5703,-2.1354,6223.7920,49.4475,10.2383,3047.7301,-0.2903,0.0941
9830.8994,238.4985,-2.1735,6225.4459,49.7906,10.3462,3047.7205,-0.2871,0.0972
9838.8481,238.4254,-2.2119,6227.1114,50.1372,10.4533,3047.7110,-0.2838,0.1003
9846.7944,238.3511,-2.2506,6228.7885,50.4874,10.5596,3047.7016,-0.2804,0.1033
9854.7382,238.2754,-2.2896,6230.4773,50.8412,10.6653,3047.6923,-0.2769,0.1063
9862.6794,238.1984,-2.3289,6232.1779,51.1985,10.7703,3047.6831,-0.2733,0.1092
9870.6180,238.1201,-2.3684,6233.8905,51.5592,10.8744,3047.6740,-0.2696,0.1120
9878.5540,238.0405,-2.4082,6235.6152,51.9234,10.9778,3047.6651,-0.2659,0.1148
9886.4874,237.9596,-2.4484,6237.3521,52.2911,11.0804,3047.6563,-0.2620,0.1178
9894.4180,237.8773,-2.4888,6239.1013,52.6621,11.1823,3047.6477,-0.2580,0.1206
9902.3459,237.7937,-2.5295,6240.8630,53.0366,11.2832,3047.6391,-0.2540,0.1232
9910.2709,237.7087,-2.5705,6242.6371,53.4143,11.3835,3047.6307,-0.2498,0.1258
9918.1931,237.6223,-2.6120,6244.4240,53.7955,11.4837,3047.6225,-0.2456,0.1280
9926.1124,237.5345,-2.6538,6246.2235,54.1799,11.5829,3047.6144,-0.2413,0.1303
9934.0287,237.4454,-2.6956,6248.0360,54.5677,11.6802,3047.6064,-0.2369,0.1331
9941.9421,237.3548,-2.7378,6249.8614,54.9586,11.7766,3047.5986,-0.2324,0.1359
9949.8524,237.2629,-2.7803,6251.6999,55.3528,11.8727,3047.5909,-0.2278,0.1384
9957.7596,237.1695,-2.8232,6253.5516,55.7501,11.9681,3047.5834,-0.2232,0.1408
9965.6636,237.0747,-2.8665,6255.4166,56.1506,12.0629,3047.5760,-0.2184,0.1428
9973.5645,236.9784,-2.9101,6257.2951,56.5543,12.1567,3047.5688,-0.2136,0.1449
9981.4622,236.8806,-2.9540,6259.1870,56.9611,12.2495,3047.5618,-0.2088,0.1470
9989.3565,236.7814,-2.9982,6261.0925,57.3709,12.3413,3047.5549,-0.2038,0.1491
9997.2476,236.6808,-3.0427,6263.0117,57.7838,12.4322,3047.5482,-0.1988,0.1512
10005.1353,236.5786,-3.0875,6264.9448,58.1997,12.5223,3047.5416,-0.1938,0.1532
10013.0195,236.4749,-3.1327,6266.8917,58.6187,12.6115,3047.5353,-0.1886,0.1552
10020.9002,236.3698,-3.1781,6268.8527,59.0405,12.6997,3047.5291,-0.1834,0.1570
10028.7774,236.2631,-3.2239,6270.8278,59.4653,12.7871,3047.5230,-0.1782,0.1589
10036.6511,236.1548,-3.2701,6272.8171,59.8930,12.8735,3047.5172,-0.1728,0.1607
10044.5211,236.0451,-3.3165,6274.8207,60.3235,12.9591,3047.5115,-0.1674,0.1624
10052.3874,235.9337,-3.3632,6276.8387,60.7569,13.0435,3047.5060,-0.1620,0.1640
10060.2500,235.8208,-3.4103,6278.8712,61.1931,13.1272,3047.5007,-0.1565,0.1656
10068.1088,235.7064,-3.4578,6280.9183,61.6321,13.2102,3047.4956,-0.1510,0.1670
10075.9637,235.5903,-3.5055,6282.9800,62.0738,13.2920,3047.4907,-0.1454,0.1686
10083.8148,235.4727,-3.5535,6285.0566,62.5182,13.3726,3047.4859,-0.1397,0.1700
10091.6619,235.3534,-3.6018,6287.1479,62.9653,13.4524,3047.4813,-0.1340,0.1714
10099.5050,235.2326,-3.6503,6289.2543,63.4150,13.5308,3047.4770,-0.1283,0.1733
10107.3440,235.1101,-3.6992,6291.3756,63.8673,13.6084,3047.4728,-0.1225,0.1750
10115.1790,234.9859,-3.7485,6293.5121,64.3223,13.6858,3047.4688,-0.1166,0.1758
10123.0097,234.8602,-3.7982,6295.6638,64.7797,13.7623,3047.4650,-0.1108,0.1765
10130.8363,234.7327,-3.8480,6297.8308,65.2397,13.8373,3047.4614,-0.1049,0.1777
10138.6586,234.6036,-3.8980,6300.0132,65.7022,13.9112,3047.4580,-0.0989,0.1789
10146.4765,234.4729,-3.9484,6302.2110,66.1671,13.9840,3047.4548,-0.0929,0.1802
10154.2901,234.3404,-3.9990,6304.4243,66.6345,14.0560,3047.4518,-0.0869,0.1812
10162.0992,234.2063,-4.0499,6306.6533,67.1042,14.1271,3047.4490,-0.0809,0.1822
10169.9038,234.0704,-4.1011,6308.8980,67.5763,14.1972,3047.4464,-0.0748,0.1832
10177.7039,233.9329,-4.1525,6311.1584,68.0507,14.2664,3047.4441,-0.0686,0.1841
10185.4993,233.7936,-4.2042,6313.4347,68.5274,14.3345,3047.4419,-0.0625,0.1850
10193.2901,233.6526,-4.2561,6315.7269,69.0063,14.4016,3047.4399,-0.0563,0.1858
10201.0761,233.5098,-4.3082,6318.0352,69.4875,14.4677,3047.4381,-0.0501,0.1866
10208.8574,233.3654,-4.3606,6320.3595,69.9708,14.5331,3047.4365,-0.0439,0.1873
10216.6338,233.2191,-4.4133,6322.6999,70.4564,14.5975,3047.4352,-0.0376,0.1880
10224.4053,233.0711,-4.4661,6325.0566,70.9440,14.6606,3047.4340,-0.0313,0.1887
10232.1719,232.9214,-4.5191,6327.4295,71.4337,14.7226,3047.4331,-0.0250,0.1894
10239.9334,232.7699,-4.5723,6329.8188,71.9255,14.7838,3047.4324,-0.0187,0.1900
10247.6898,232.6166,-4.6257,6332.2246,72.4193,14.8439,3047.4319,-0.0124,0.1907
10255.4411,232.4615,-4.6793,6334.6468,72.9151,14.9033,3047.4315,-0.0060,0.1912
10263.1873,232.3046,-4.7331,6337.0856,73.4129,14.9617,3047.4315,0.0004,0.1915
10270.9281,232.1460,-4.7872,6339.5410,73.9126,15.0191,3047.4316,0.0068,0.1919
10278.6636,231.9855,-4.8414,6342.0131,74.4142,15.0756,3047.4319,0.0132,0.1923
10286.3938,231.8232,-4.8956,6344.5020,74.9176,15.1309,3047.4325,0.0196,0.1927
10294.1185,231.6591,-4.9501,6347.0077,75.4229,15.1852,3047.4332,0.0260,0.1931
10301.8377,231.4932,-5.0047,6349.5302,75.9300,15.2386,3047.4342,0.0325,0.1934
10309.5513,231.3255,-5.0594,6352.0697,76.4388,15.2911,3047.4354,0.0389,0.1937
10317.2594,231.1559,-5.1143,6354.6262,76.9494,15.3427,3047.4368,0.0454,0.1939
10324.9617,230.9845,-5.1694,6357.1997,77.4616,15.3933,3047.4384,0.0518,0.1940
10332.6583,230.8113,-5.2245,6359.7903,77.9756,15.4429,3047.4402,0.0583,0.1942
10340.3491,230.6362,-5.2798,6362.3981,78.4912,15.4916,3047.4423,0.0648,0.1943
10348.0340,230.4593,-5.3352,6365.0230,79.0084,15.5393,3047.4446,0.0713,0.1944
10355.7130,230.2805,-5.3907,6367.6653,79.5271,15.5861,3047.4470,0.0777,0.1944
10363.3861,230.0999,-5.4463,6370.3249,80.0474,15.6320,3047.4497,0.0842,0.1944
10371.0530,229.9174,-5.5020,6373.0018,80.5693,15.6769,3047.4527,0.0907,0.1944
10378.7139,229.7331,-5.5578,6375.6962,81.0926,15.7209,3047.4558,0.0972,0.1944
10386.3685,229.5469,-5.6136,6378.4080,81.6173,15.7639,3047.4591,0.1037,0.1944
10394.0170,229.3589,-5.6696,6381.1373,82.1435,15.8060,3047.4627,0.1101,0.1943
10401.6591,229.1689,-5.7256,6383.8842,82.6710,15.8472,3047.4665,0.1166,0.1941
10409.2949,228.9772,-5.7817,6386.6488,83.2000,15.8876,3047.4705,0.1231,0.1939
10416.9242,228.7835,-5.8379,6389.4309,83.7302,15.9270,3047.4747,0.1295,0.1936
10424.5471,228.5880,-5.8942,6392.2308,84.2618,15.9656,3047.4791,0.1360,0.1934
10432.1634,228.3905,-5.9504,6395.0484,84.7946,16.0031,3047.4837,0.1424,0.1932
10439.7731,228.1913,-6.0068,6397.8838,85.3286,16.0397,3047.4886,0.1489,0.1929
10447.3761,227.9901,-6.0631,6400.7370,85.8639,16.0754,3047.4937,0.1553,0.1926
10454.9724,227.7871,-6.1196,6403.6080,86.4003,16.1104,3047.4990,0.1617,0.1923
10462.5619,227.5821,-6.1761,6406.4970,86.9379,16.1444,3047.5045,0.1681,0.1919
10470.1446,227.3753,-6.2326,6409.4039,87.4766,16.1776,3047.5102,0.1745,0.1915
10477.7203,227.1666,-6.2892,6412.3288,88.0164,16.2100,3047.5161,0.1809,0.1910
10485.2890,226.9560,-6.3458,6415.2717,88.5573,16.2414,3047.5222,0.1872,0.1906
10492.8506,226.7436,-6.4024,6418.2326,89.0992,16.2719,3047.5286,0.1936,0.1901
10500.4052,226.5292,-6.4590,6421.2117,89.6421,16.3016,3047.5351,0.1999,0.1896
10507.9526,226.3130,-6.5157,6424.2088,90.1860,16.3305,3047.5419,0.2062,0.1890
10515.4927,226.0948,-6.5724,6427.2241,90.7308,16.3585,3047.5489,0.2125,0.1885
10523.0255,225.8748,-6.6291,6430.2575,91.2765,16.3857,3047.5561,0.2188,0.1879
10530.5510,225.6529,-6.6858,6433.3092,91.8232,16.4120,3047.5635,0.2250,0.1873
10538.0690,225.4291,-6.7426,6436.3791,92.3707,16.4375,3047.5711,0.2313,0.1867
10545.5796,225.2034,-6.7993,6439.4672,92.9190,16.4622,3047.5789,0.2375,0.1860
10553.0826,224.9758,-6.8561,6442.5737,93.4681,16.4861,3047.5869,0.2437,0.1853
10560.5779,224.7463,-6.9129,6445.6984,94.0181,16.5093,3047.5951,0.2498,0.1845
10568.0656,224.5149,-6.9696,6448.8416,94.5688,16.5315,3047.6036,0.2560,0.1838
10575.5456,224.2817,-7.0263,6452.0030,95.1202,16.5529,3047.6122,0.2621,0.1831
10583.0177,224.0465,-7.0831,6455.1829,95.6723,16.5735,3047.6210,0.2682,0.1823
10590.4820,223.8095,-7.1398,6458.3812,96.2251,16.5934,3047.6301,0.2742,0.1816
10597.9383,223.5705,-7.1965,6461.5979,96.7785,16.6125,3047.6393,0.2803,0.1807
10605.3867,223.3297,-7.2533,6464.8331,97.3326,16.6308,3047.6488,0.2863,0.1798
10612.8270,223.0870,-7.3100,6468.0868,97.8872,16.6484,3047.6584,0.2923,0.1790
10620.2591,222.8424,-7.3667,6471.3589,98.4425,16.6652,3047.6682,0.2982,0.1781
10627.6831,222.5959,-7.4234,6474.6496,98.9983,16.6812,3047.6783,0.3041,0.1772
10635.0988,222.3475,-7.4800,6477.9588,99.5546,16.6965,3047.6885,0.3100,0.1762
10642.5062,222.0972,-7.5366,6481.2866,100.1113,16.7110,3047.6989,0.3159,0.1753
10649.9053,221.8450,-7.5932,6484.6329,100.6686,16.7248,3047.7096,0.3217,0.1743
10657.2959,221.5910,-7.6498,6487.9978,101.2263,16.7378,3047.7204,0.3275,0.1733
10664.6780,221.3350,-7.7063,6491.3813,101.7845,16.7502,3047.7314,0.3333,0.1723
10672.0515,221.0772,-7.7628,6494.7835,102.3430,16.7618,3047.7426,0.3390,0.1713
10679.4165,220.8175,-7.8193,6498.2042,102.9019,16.7727,3047.7540,0.3447,0.1702
10686.7727,220.5559,-7.8757,6501.6436,103.4612,16.7828,3047.7656,0.3504,0.1691
10694.1202,220.2925,-7.9321,6505.1016,104.0208,16.7923,3047.7774,0.3560,0.1680
10701.4588,220.0271,-7.9884,6508.5783,104.5807,16.8012,3047.7893,0.3616,0.1669
10708.7886,219.7599,-8.0447,6512.0737,105.1409,16.8092,3047.8015,0.3671,0.1658
10716.1095,219.4908,-8.1010,6515.5877,105.7013,16.8166,3047.8138,0.3726,0.1647
10723.4213,219.2198,-8.1571,6519.1204,106.2620,16.8233,3047.8263,0.3781,0.1635
10730.7241,218.9470,-8.2132,6522.6718,106.8228,16.8293,3047.8390,0.3835,0.1625
10738.0178,218.6723,-8.2693,6526.2420,107.3839,16.8347,3047.8519,0.3889,0.1613
10745.3022,218.3957,-8.3253,6529.8308,107.9452,16.8395,3047.8649,0.3943,0.1600
10752.5775,218.1173,-8.3813,6533.4383,108.5066,16.8437,3047.8782,0.3996,0.1587
10759.8434,217.8370,-8.4372,6537.0645,109.0681,16.8472,3047.8916,0.4048,0.1575
10767.0999,217.5548,-8.4930,6540.7095,109.6297,16.8499,3047.9051,0.4101,0.1562
10774.3470,217.2708,-8.5487,6544.3732,110.1914,16.8521,3047.9189,0.4153,0.1550
10781.5846,216.9849,-8.6043,6548.0556,110.7532,16.8536,3047.9328,0.4204,0.1537
10788.8126,216.6971,-8.6599,6551.7567,111.3150,16.8546,3047.9469,0.4255,0.1524
10796.0311,216.4076,-8.7155,6555.4766,111.8768,16.8549,3047.9612,0.4306,0.1511
10803.2398,216.1161,-8.7709,6559.2152,112.4386,16.8546,3047.9756,0.4356,0.1498
10810.4388,215.8228,-8.8262,6562.9725,113.0004,16.8538,3047.9902,0.4406,0.1485
10817.6280,215.5277,-8.8815,6566.7486,113.5622,16.8523,3048.0050,0.4455,0.1471
10824.8073,215.2307,-8.9366,6570.5433,114.1239,16.8502,3048.0199,0.4504,0.1458
10831.9766,214.9319,-8.9917,6574.3568,114.6856,16.8476,3048.0350,0.4552,0.1444
10839.1360,214.6313,-9.0467,6578.1890,115.2471,16.8445,3048.0503,0.4600,0.1430
10846.2854,214.3288,-9.1016,6582.0400,115.8085,16.8407,3048.0657,0.4647,0.1416
10853.4246,214.0245,-9.1564,6585.9096,116.3698,16.8364,3048.0813,0.4694,0.1402
10860.5537,213.7184,-9.2111,6589.7979,116.9310,16.8315,3048.0970,0.4741,0.1388
10867.6725,213.4104,-9.2656,6593.7050,117.4919,16.8259,3048.1129,0.4787,0.1376
10874.7810,213.1007,-9.3201,6597.6307,118.0527,16.8199,3048.1289,0.4832,0.1362
10881.8792,212.7891,-9.3745,6601.5752,118.6133,16.8136,3048.1451,0.4878,0.1346
10888.9669,212.4757,-9.4289,6605.5383,119.1736,16.8067,3048.1614,0.4922,0.1330
10896.0442,212.1605,-9.4830,6609.5201,119.7337,16.7991,3048.1779,0.4966,0.1316
10903.1109,211.8435,-9.5370,6613.5205,120.2935,16.7910,3048.1945,0.5010,0.1302
10910.1671,211.5247,-9.5909,6617.5396,120.8531,16.7824,3048.2113,0.5053,0.1287
10917.2126,211.2041,-9.6448,6621.5774,121.4124,16.7734,3048.2282,0.5096,0.1273
10924.2473,210.8817,-9.6985,6625.6338,121.9713,16.7638,3048.2453,0.5138,0.1258
10931.2713,210.5575,-9.7521,6629.7088,122.5300,16.7538,3048.2625,0.5180,0.1243
10938.2845,210.2316,-9.8055,6633.8025,123.0882,16.7432,3048.2798,0.5221,0.1228
10945.2867,209.9038,-9.8589,6637.9147,123.6462,16.7322,3048.2973,0.5261,0.1213
10952.2781,209.5743,-9.9121,6642.0455,124.2037,16.7207,3048.3149,0.5302,0.1198
10959.2583,209.2430,-9.9652,6646.1949,124.7609,16.7088,3048.3326,0.5341,0.1182
10966.2276,208.9100,-10.0182,6650.3629,125.3176,16.6964,3048.3505,0.5380,0.1167
10973.1857,208.5752,-10.0711,6654.5494,125.8740,16.6836,3048.3685,0.5419,0.1151
10980.1326,208.2386,-10.1238,6658.7545,126.4299,16.6702,3048.3866,0.5457,0.1136
10987.0682,207.9002,-10.1763,6662.9781,126.9853,16.6564,3048.4049,0.5495,0.1121
10993.9926,207.5602,-10.2288,6667.2202,127.5403,16.6421,3048.4232,0.5532,0.1106
11000.9055,207.2183,-10.2811,6671.4808,128.0948,16.6275,3048.4417,0.5569,0.1090
11007.8071,206.8747,-10.3333,6675.7598,128.6488,16.6124,3048.4604,0.5605,0.1075
11014.6972,206.5294,-10.3854,6680.0574,129.2023,16.5970,3048.4791,0.5640,0.1059
11021.5757,206.1824,-10.4374,6684.3733,129.7553,16.5810,3048.4980,0.5675,0.1043
11028.4426,205.8336,-10.4892,6688.7077,130.3077,16.5647,3048.5169,0.5710,0.1028
11035.2979,205.4831,-10.5408,6693.0605,130.8596,16.5480,3048.5360,0.5744,0.1012
11042.1415,205.1309,-10.5924,6697.4317,131.4109,16.5308,3048.5552,0.5777,0.0996
11048.9733,204.7769,-10.6438,6701.8212,131.9616,16.5133,3048.5745,0.5810,0.0981
11055.7933,204.4213,-10.6950,6706.2291,132.5118,16.4953,3048.5940,0.5843,0.0965
11062.6014,204.0639,-10.7462,6710.6553,133.0613,16.4770,3048.6135,0.5875,0.0949
11069.3975,203.7049,-10.7972,6715.0999,133.6103,16.4583,3048.6331,0.5906,0.0934
11076.1817,203.3441,-10.8480,6719.5627,134.1585,16.4391,3048.6529,0.5937,0.0918
11082.9538,202.9817,-10.8987,6724.0438,134.7062,16.4196,3048.6727,0.5967,0.0902
11089.7138,202.6176,-10.9493,6728.5431,135.2532,16.3998,3048.6926,0.5997,0.0886
11096.4616,202.2517,-10.9998,6733.0606,135.7995,16.3796,3048.7127,0.6026,0.0870
11103.1972,201.8842,-11.0501,6737.5964,136.3452,16.3590,3048.7328,0.6055,0.0854
11109.9205,201.5151,-11.1003,6742.1503,136.8901,16.3381,3048.7530,0.6083,0.0838
11116.6315,201.1442,-11.1503,6746.7224,137.4344,16.3168,3048.7734,0.6111,0.0823
11123.3301,200.7717,-11.2002,6751.3126,137.9779,16.2951,3048.7938,0.6138,0.0807
11130.0163,200.3975,-11.2500,6755.9209,138.5207,16.2731,3048.8143,0.6165,0.0791
11136.6899,200.0217,-11.2996,6760.5473,139.0628,16.2508,3048.8349,0.6191,0.0775
11143.3510,199.6442,-11.3491,6765.1917,139.6041,16.2281,3048.8556,0.6216,0.0759
11149.9995,199.2651,-11.3984,6769.8542,140.1446,16.2051,3048.8763,0.6241,0.0743
11156.6354,198.8843,-11.4476,6774.5347,140.6844,16.1818,3048.8972,0.6266,0.0728
11163.2585,198.5019,-11.4967,6779.2332,141.2234,16.1581,3048.9181,0.6290,0.0712
11169.8688,198.1179,-11.5456,6783.9496,141.7616,16.1341,3048.9391,0.6313,0.0696
11176.4663,197.7322,-11.5944,6788.6839,142.2990,16.1098,3048.9602,0.6336,0.0680
11183.0509,197.3449,-11.6430,6793.4362,142.8356,16.0851,3048.9813,0.6359,0.0664
11189.6226,196.9560,-11.6916,6798.2063,143.3714,16.0602,3049.0026,0.6381,0.0649
11196.1813,196.5655,-11.7399,6802.9943,143.9063,16.0349,3049.0239,0.6402,0.0633
11202.7270,196.1734,-11.7882,6807.8000,144.4404,16.0094,3049.0453,0.6423,0.0617
11209.2595,195.7796,-11.8362,6812.6236,144.9736,15.9835,3049.0667,0.6443,0.0602
11215.7789,195.3843,-11.8842,6817.4649,145.5059,15.9574,3049.0882,0.6463,0.0586
11222.2851,194.9873,-11.9320,6822.3240,146.0374,15.9309,3049.1098,0.6482,0.0570
11228.7781,194.5888,-11.9797,6827.2008,146.5680,15.9042,3049.1314,0.6501,0.0554
11235.2577,194.1887,-12.0272,6832.0952,147.0977,15.8772,3049.1531,0.6519,0.0539
11241.7240,193.7870,-12.0746,6837.0073,147.6265,15.8498,3049.1749,0.6537,0.0524
11248.1768,193.3837,-12.1218,6841.9369,148.1544,15.8222,3049.1967,0.6554,0.0508
11254.6162,192.9789,-12.1689,6846.8842,148.6813,15.7943,3049.2186,0.6571,0.0493
11261.0420,192.5724,-12.2159,6851.8490,149.2073,15.7662,3049.2405,0.6587,0.0477
11267.4543,192.1645,-12.2628,6856.8313,149.7324,15.7378,3049.2625,0.6603,0.0462
11273.8530,191.7549,-12.3094,6861.8312,150.2565,15.7091,3049.2845,0.6618,0.0446
11280.2380,191.3438,-12.3560,6866.8484,150.7797,15.6802,3049.3066,0.6632,0.0431
11286.6092,190.9312,-12.4024,6871.8831,151.3018,15.6510,3049.3287,0.6646,0.0416
11292.9667,190.5170,-12.4487,6876.9352,151.8230,15.6215,3049.3509,0.6660,0.0401
11299.3103,190.1013,-12.4948,6882.0047,152.3433,15.5918,3049.3731,0.6673,0.0385
11305.6401,189.6840,-12.5408,6887.0914,152.8625,15.5618,3049.3954,0.6686,0.0370
11311.9559,189.2652,-12.5866,6892.1955,153.3807,15.5316,3049.4177,0.6698,0.0355
11318.2578,188.8449,-12.6323,6897.3168,153.8979,15.5011,3049.4400,0.6709,0.0340
11324.5456,188.4231,-12.6779,6902.4553,154.4141,15.4704,3049.4624,0.6720,0.0325
11330.8193,187.9997,-12.7233,6907.6111,154.9293,15.4395,3049.4848,0.6731,0.0310
11337.0789,187.5749,-12.7686,6912.7839,155.4434,15.4083,3049.5073,0.6741,0.0295
11343.3243,187.1485,-12.8137,6917.9739,155.9565,15.3769,3049.5298,0.6751,0.0280
11349.5554,186.7206,-12.8588,6923.1810,156.4686,15.3452,3049.5523,0.6760,0.0266
11355.7723,186.2912,-12.9036,6928.4052,156.9795,15.3133,3049.5749,0.6768,0.0251
11361.9748,185.8604,-12.9483,6933.6463,157.4894,15.2812,3049.5974,0.6777,0.0236
11368.1630,185.4280,-12.9929,6938.9045,157.9983,15.2489,3049.6200,0.6784,0.0222
11374.3367,184.9942,-13.0373,6944.1795,158.5060,15.2163,3049.6427,0.6791,0.0207
11380.4959,184.5589,-13.0816,6949.4715,159.0127,15.1836,3049.6653,0.6798,0.0193
11386.6406,184.1221,-13.1258,6954.7804,159.5183,15.1506,3049.6880,0.6804,0.0178
11392.7707,183.6838,-13.1698,6960.1060,160.0227,15.1174,3049.7107,0.6810,0.0164
11398.8862,183.2441,-13.2137,6965.4485,160.5261,15.0840,3049.7334,0.6815,0.0150
11404.9869,182.8029,-13.2574,6970.8078,161.0283,15.0504,3049.7561,0.6820,0.0136
11411.0730,182.3603,-13.3010,6976.1837,161.5295,15.0166,3049.7788,0.6824,0.0121
11417.1443,181.9162,-13.3444,6981.5764,162.0294,14.9825,3049.8016,0.6828,0.0107
11423.2007,181.4706,-13.3877,6986.9857,162.5283,14.9483,3049.8244,0.6831,0.0093
11429.2423,181.0236,-13.4309,6992.4116,163.0260,14.9139,3049.8471,0.6834,0.0080
11435.2689,180.5752,-13.4739,6997.8541,163.5226,14.8793,3049.8699,0.6837,0.0066
11441.2806,180.1254,-13.5168,7003.3131,164.0180,14.8445,3049.8927,0.6839,0.0052
11447.2773,179.6741,-13.5596,7008.7886,164.5122,14.8095,3049.9155,0.6840,0.0038
11453.2589,179.2214,-13.6022,7014.2806,165.0053,14.7743,3049.9383,0.6841,0.0025
11459.2254,178.7673,-13.6446,7019.7889,165.4971,14.7390,3049.9611,0.6842,0.0011
11465.1767,178.3118,-13.6870,7025.3137,165.9878,14.7034,3049.9839,0.6842,-0.0002
11471.1128,177.8548,-13.7291,7030.8548,166.4774,14.6677,3050.0067,0.6842,-0.0016
11477.0337,177.3965,-13.7712,7036.4122,166.9657,14.6317,3050.0295,0.6841,-0.0029
11482.9392,176.9368,-13.8131,7041.9858,167.4528,14.5956,3050.0523,0.6840,-0.0042
11488.8294,176.4756,-13.8548,7047.5757,167.9387,14.5594,3050.0751,0.6838,-0.0055
11494.7043,176.0131,-13.8964,7053.1817,168.4234,14.5229,3050.0979,0.6836,-0.0068
11500.5636,175.5492,-13.9379,7058.8039,168.9069,14.4863,3050.1207,0.6833,-0.0081
11506.4075,175.0839,-13.9793,7064.4422,169.3892,14.4495,3050.1435,0.6831,-0.0094
